patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_others__Doverfitting__CapGen__Math__patch4-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.8600208195248047,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch4-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.6269361437482296,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch5-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.9403360826230013,0,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch5-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.18109314098630847,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch6-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.11695864466562156,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch6-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.9021275781945923,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch7-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.3153229844942612,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch7-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.9597781863701643,1,0.9988101478571373,1
Patches_others__Doverfitting__CapGen__Math__patch8-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.7562731115909688,0,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch8-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.22496127568648616,0,0.9988101478571373,1
Patches_others__Doverfitting__CapGen__Math__patch9-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.6265866671500011,1,0.7047695113822643,1
Patches_others__Doverfitting__Jaid__Chart__patch1-Chart-1-Jaid-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.9634847481204788,1,0.6613093628229875,1
Patches_others__Doverfitting__Jaid__Chart__patch1-Chart-26-Jaid-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.21652350161279854,1,0.5591082562746061,1
Patches_others__Doverfitting__Jaid__Chart__patch1-Chart-9-Jaid-plausible,Chart-9,Chart,overfitting,1,0.7397260273972602,1,0.11363799358817561,1,0.557787032693402,1
Patches_others__Doverfitting__Jaid__Chart__patch2-Chart-1-Jaid-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.36767942473700777,1,0.7908488361221113,1
Patches_others__Doverfitting__Jaid__Chart__patch2-Chart-26-Jaid-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.1009807921059821,1,0.7908488361221113,1
Patches_others__Doverfitting__Jaid__Chart__patch2-Chart-9-Jaid-plausible,Chart-9,Chart,overfitting,1,0.7397260273972602,1,0.2671989318362714,1,0.6297869300489276,1
Patches_others__Doverfitting__Jaid__Chart__patch3-Chart-1-Jaid-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.9144561221029246,1,0.6613093628229875,1
Patches_others__Doverfitting__Jaid__Chart__patch3-Chart-9-Jaid-plausible,Chart-9,Chart,overfitting,1,0.7397260273972602,1,0.3187820814455795,1,0.6297869300489276,1
Patches_others__Doverfitting__Jaid__Closure__patch1-Closure-33-Jaid-plausible,Closure-33,Closure,overfitting,1,0.6902927580893683,1,0.4957244334967964,1,0.5544026262117198,1
Patches_others__Doverfitting__Jaid__Closure__patch1-Closure-62-Jaid-plausible,Closure-62,Closure,overfitting,1,0.6902927580893683,1,0.5914193066587919,1,0.6020308704701847,1
Patches_others__Doverfitting__Jaid__Closure__patch1-Closure-63-Jaid-plausible,Closure-63,Closure,overfitting,1,0.6902927580893683,1,0.5467064159249725,0,0.6020308704701847,1
Patches_others__Doverfitting__Jaid__Closure__patch2-Closure-33-Jaid-plausible,Closure-33,Closure,overfitting,1,0.6902927580893683,1,0.1152692012378228,0,0.5544026262117198,1
Patches_others__Doverfitting__Jaid__Lang__patch1-Lang-45-Jaid-plausible,Lang-45,Lang,overfitting,1,0.7288590604026846,1,0.4866878941503999,0,0.5702044827077426,1
Patches_others__Doverfitting__Jaid__Lang__patch1-Lang-51-Jaid-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.9158184967138981,1,0.6099004545757579,1
Patches_others__Doverfitting__Jaid__Lang__patch1-Lang-55-Jaid-plausible,Lang-55,Lang,overfitting,1,0.7288590604026846,1,0.9052436405248236,0,0.6099004545757579,1
Patches_others__Doverfitting__Jaid__Lang__patch1-Lang-61-Jaid-plausible,Lang-61,Lang,overfitting,1,0.7288590604026846,1,0.5955774721345557,1,0.7571421158494099,1
Patches_others__Doverfitting__Jaid__Lang__patch2-Lang-45-Jaid-plausible,Lang-45,Lang,overfitting,1,0.7288590604026846,1,0.6814141439119714,1,0.5702044827077426,1
Patches_others__Doverfitting__Jaid__Lang__patch2-Lang-51-Jaid-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.07481951342173032,1,0.6099004545757579,1
Patches_others__Doverfitting__Jaid__Lang__patch2-Lang-55-Jaid-plausible,Lang-55,Lang,overfitting,1,0.7288590604026846,1,0.3440417285659956,1,0.6020849589663123,1
Patches_others__Doverfitting__Jaid__Lang__patch2-Lang-61-Jaid-plausible,Lang-61,Lang,overfitting,1,0.7288590604026846,1,0.5673117940149709,1,0.7571421158494099,1
Patches_others__Doverfitting__Jaid__Lang__patch3-Lang-51-Jaid-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.4419650139988215,0,0.5710121630996934,1
Patches_others__Doverfitting__Jaid__Lang__patch3-Lang-55-Jaid-plausible,Lang-55,Lang,overfitting,1,0.7288590604026846,1,0.307446645068817,1,0.6099004545757579,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-32-Jaid-plausible,Math-32,Math,overfitting,1,0.7348066298342542,1,0.34134576361400626,1,0.7599269935001266,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-50-Jaid-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.8203849844559825,1,0.631221673976411,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-53-Jaid-plausible,Math-53,Math,overfitting,1,0.7348066298342542,1,0.6432750315931122,0,0.6266504517431497,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-80-Jaid-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.7293754870832325,0,0.9983085816758996,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-82-Jaid-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.28628074697416617,0,0.631221673976411,1
Patches_others__Doverfitting__Jaid__Math__patch1-Math-85-Jaid-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.021990014112351797,1,0.7599269935001266,1
Patches_others__Doverfitting__Jaid__Math__patch2-Math-53-Jaid-plausible,Math-53,Math,overfitting,1,0.7348066298342542,1,0.4131475727716367,1,0.6266504517431497,1
Patches_others__Doverfitting__Jaid__Math__patch2-Math-80-Jaid-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.7169231946608777,1,0.9983085816758996,1
Patches_others__Doverfitting__Jaid__Math__patch2-Math-82-Jaid-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.9124032923424445,1,0.6266504517431497,1
Patches_others__Doverfitting__Jaid__Math__patch2-Math-85-Jaid-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.30800332117408546,1,0.7599269935001266,1
Patches_others__Doverfitting__Jaid__Math__patch3-Math-50-Jaid-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.45893509468036386,1,0.6207236722787673,1
Patches_others__Doverfitting__Jaid__Math__patch3-Math-53-Jaid-plausible,Math-53,Math,overfitting,1,0.7348066298342542,1,0.8816054360851197,1,0.571863275276433,1
Patches_others__Doverfitting__Jaid__Math__patch3-Math-80-Jaid-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.25106740906126734,1,0.9983085816758996,1
Patches_others__Doverfitting__Jaid__Math__patch3-Math-82-Jaid-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.6811403246607249,1,0.7599269935001266,1
Patches_others__Doverfitting__Jaid__Math__patch3-Math-85-Jaid-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.8833613837164876,1,0.7599269935001266,1
Patches_others__Doverfitting__Jaid__Math__patch4-Math-82-Jaid-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.630371301005869,0,0.6207236722787673,1
Patches_others__Doverfitting__Jaid__Math__patch4-Math-85-Jaid-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.11565570042275553,1,0.7599269935001266,1
Patches_others__Doverfitting__SOFix__Math__patch1-Math-2-SOFix-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.6522845511029491,1,0.7599269935001266,1
Patches_others__Doverfitting__SOFix__Math__patch2-Math-2-SOFix-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.041595633849606184,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Chart__patch2-Chart-1-SequenceR,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.5858895145468258,1,0.7908488361221113,1
Patches_others__Doverfitting__SequenceR__Chart__patch3-Chart-1-SequenceR,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.23874477955495155,1,0.7908488361221113,1
Patches_others__Doverfitting__SequenceR__Chart__patch4-Chart-1-SequenceR,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.6679799243985048,0,0.7908488361221113,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-123-SequenceR,Closure-123,Closure,overfitting,1,0.6902927580893683,1,0.716135524315577,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-18-SequenceR,Closure-18,Closure,overfitting,1,0.6902927580893683,1,0.9120736349889094,0,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-38-SequenceR,Closure-38,Closure,overfitting,1,0.6902927580893683,1,0.9265763828646507,0,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-73-SequenceR,Closure-73,Closure,overfitting,1,0.6902927580893683,1,0.586668750518576,0,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.3525112870284548,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch1-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.6755103035703888,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch10-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.9446171043542214,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch10-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.9781358594533898,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch2-Closure-38-SequenceR,Closure-38,Closure,overfitting,1,0.6902927580893683,1,0.2829551262065978,1,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch2-Closure-86-SequenceR,Closure-86,Closure,overfitting,1,0.6902927580893683,1,0.9356865558408266,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch2-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.7302890913744294,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch2-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.871837117572774,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch3-Closure-18-SequenceR,Closure-18,Closure,overfitting,1,0.6902927580893683,1,0.1674810081672875,0,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch3-Closure-38-SequenceR,Closure-38,Closure,overfitting,1,0.6902927580893683,1,0.9762467026410432,0,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch3-Closure-86-SequenceR,Closure-86,Closure,overfitting,1,0.6902927580893683,1,0.753517706913019,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch3-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.16651737808920697,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch3-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.5401208121935621,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch4-Closure-18-SequenceR,Closure-18,Closure,overfitting,1,0.6902927580893683,1,0.11153341754909052,1,0.7479931032728987,1
Patches_others__Doverfitting__SequenceR__Closure__patch4-Closure-86-SequenceR,Closure-86,Closure,overfitting,1,0.6902927580893683,1,0.7245877983606205,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch4-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.5951806393739761,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch4-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.5782871366069361,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch5-Closure-18-SequenceR,Closure-18,Closure,overfitting,1,0.6902927580893683,1,0.8472292340199105,0,0.7479931032728986,1
Patches_others__Doverfitting__SequenceR__Closure__patch5-Closure-86-SequenceR,Closure-86,Closure,overfitting,1,0.6902927580893683,1,0.7697291933269581,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch5-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.09171535480487203,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch5-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.762139086122917,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch6-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.541465667810765,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch6-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.18878064680754914,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch7-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.3471792790332324,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch8-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.5091940832753937,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch8-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.8588457797698037,0,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch9-Closure-92-SequenceR,Closure-92,Closure,overfitting,1,0.6902927580893683,1,0.8819028684025597,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Closure__patch9-Closure-93-SequenceR,Closure-93,Closure,overfitting,1,0.6902927580893683,1,0.10210216325630683,1,0.6020308704701847,1
Patches_others__Doverfitting__SequenceR__Lang__patch2-Lang-6-SequenceR,Lang-6,Lang,overfitting,1,0.7288590604026846,1,0.7028169528741445,0,0.6454001009913884,1
Patches_others__Doverfitting__SequenceR__Math__patch1-Math-59-SequenceR,Math-59,Math,overfitting,1,0.7348066298342542,1,0.28175387393094586,1,0.7047695113822643,1
Patches_others__Doverfitting__SequenceR__Math__patch1-Math-63-SequenceR,Math-63,Math,overfitting,1,0.7348066298342542,1,0.8843520208464611,1,0.7047695113822643,1
Patches_others__Doverfitting__SequenceR__Math__patch1-Math-80-SequenceR,Math-80,Math,overfitting,1,0.7348066298342542,1,0.7142785526077157,1,0.7047695113822643,1
Patches_others__Doverfitting__SequenceR__Math__patch10-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.2151090051974397,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch11-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.6916823570049038,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch12-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.5735977359264416,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch13-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.8090220945823875,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch14-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.6721104583575495,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch15-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.8254801373084067,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch16-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.7296342187636143,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch17-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.08266991220501763,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch2-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.4739226973545144,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch3-Math-82-SequenceR,Math-82,Math,overfitting,1,0.7348066298342542,1,0.061203593061259,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch3-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.28581635092102875,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch4-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.2809169120182934,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch5-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.4681629843903574,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch6-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.3292587349797783,0,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch7-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.23228091657539618,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch8-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.8599896901650723,1,0.7599269935001266,1
Patches_others__Doverfitting__SequenceR__Math__patch9-Math-85-SequenceR,Math-85,Math,overfitting,1,0.7348066298342542,1,0.05426942941600188,0,0.7599269935001266,1
Patches_others__Doverfitting__SketchFix__Chart__patch1-Chart-1-SketchFix-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.12765638766488252,1,0.7908488361221113,1
Patches_others__Doverfitting__SketchFix__Chart__patch2-Chart-1-SketchFix-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.7898093832755049,0,0.6613093628229875,1
Patches_others__Doverfitting__SketchFix__Math__patch1-Math-33-SketchFix-plausible,Math-33,Math,overfitting,1,0.7348066298342542,1,0.4629175393884998,1,0.23794357054296716,0
Patches_others__Doverfitting__SketchFix__Math__patch1-Math-70-SketchFix-plausible,Math-70,Math,overfitting,1,0.7348066298342542,1,0.64408169726669,1,0.524856467011537,1
Patches_others__Doverfitting__SketchFix__Math__patch1-Math-82-SketchFix-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.19045702012300358,1,0.7599269935001266,1
Patches_others__Doverfitting__SketchFix__Math__patch2-Math-70-SketchFix-plausible,Math-70,Math,overfitting,1,0.7348066298342542,1,0.45747164311275057,1,0.524856467011537,1
Patches_others__Doverfitting__SketchFix__Math__patch2-Math-82-SketchFix-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.3419721427664947,0,0.7599269935001266,1
